aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,merchant_name,merchant_id,category_name,category_id,aw_image_url,currency,store_price,delivery_cost,merchant_deep_link,language,last_updated,display_price,data_feed_id,brand_name,brand_id,colour,product_short_description,specifications,condition,product_model,model_number,dimensions,keywords,promotional_text,product_type,commission_group,merchant_product_category_path,merchant_product_second_category,merchant_product_third_category,rrp_price,saving,savings_percent,base_price,base_price_amount,base_price_text,product_price_old,delivery_restrictions,delivery_weight,warranty,terms_of_contract,delivery_time,in_stock,stock_quantity,valid_from,valid_to,is_for_sale,web_offer,pre_order,stock_status,size_stock_status,size_stock_amount,merchant_thumb_url,large_image,alternate_image,aw_thumb_url,alternate_image_two,alternate_image_three,alternate_image_four,reviews,average_rating,rating,number_available,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8,custom_9,ean,isbn,upc,mpn,parent_product_id,product_GTIN,basket_link,Fashion:suitable_for,Fashion:category,Fashion:size,Fashion:material,Fashion:pattern,Fashion:swatch
https://www.awin1.com/pclick.php?p=43145393737&a=2006665&m=41504,Augenbrauengel,43145393737,A6702,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-brow-and-lash-booster-smoky-blonde-A6702.jpg?v=1752489173,"Dieses zweifach wirkende Serum mit wachstumsförderndem Extrakt des nordischen Pfifferlings ist reich an Peptiden, Koffein und natürlichen Biopolymeren und verleiht deinen Augenbrauen und Wimpern neues Volumen, Länge und Glanz.   Fixiert und definiert deine Augenbrauen und verleiht ihnen ein volleres, ausdrucksstärkeres Aussehen. Volumes: 4.25 ml; Shade: CLEAR 1, SMOKY BLONDE 2, FROSTY TAUPE 3, ASH BROWN 4","GROW & FIX",27.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-brow-and-lash-booster-smoky-blonde-A6702.jpg%3Fv%3D1752489173&feedId=111735&k=3dfaa55989cf984f375151c1f01becbeb6084faa,EUR,,,https://www.madaracosmetics.com/de-de/products/grow-fix-brow-and-lash-booster?variant=51322521551185,,,EUR27.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-brow-and-lash-booster-ash-brown-on-model-A6704.jpg?v=1752489233,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-grow-and-fix-ash-brown-texture-A6704.jpg?v=1752489238,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-grow-and-fix-brow-booster-ash-brown-A6704.jpg?v=1752489243,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-tinted-brow-serum-A6704.jpg?v=1752489248,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-grow-and-fix-brow-booster-shades-A6704.jpg?v=1752489252",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-brow-and-lash-booster-smoky-blonde-A6702.jpg%3Fv%3D1752489173&feedId=111735&k=3dfaa55989cf984f375151c1f01becbeb6084faa,,,,,,,,,,,,,,,,,,,,4752223011603,,4752223011603,,,,,,,
https://www.awin1.com/pclick.php?p=43145393729&a=2006665&m=41504,"Hydra Glow Hyaluron-Peptid-Serum",43145393729,A3530,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-cosmetics-hydra-glow-hyalurone-peptide-serum-1.png?v=1758266980,"Freu dich auf ein leichtes Serum, das deiner Haut einen sanften, natürlichen Glow verleiht. Die ölfreie Formulierung enthält viele hautpflegende Inhaltsstoffe und lichtreflektierende Mineralien, die deiner Haut ein natürlich-frisches und intensiv hydriertes Aussehen verleihen – nicht klebrig, nicht schwer.   Verwende es großzügig. Genieße deinen Glow. Volumes: 30 ml","LIMITED EDITION",29.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-cosmetics-hydra-glow-hyalurone-peptide-serum-1.png%3Fv%3D1758266980&feedId=111735&k=8ed166564a97d6d986d2520b0fe74d4176ff1ccf,EUR,,,https://www.madaracosmetics.com/de-de/products/hydra-glow-hyaluron-peptide-serum?variant=51907016032593,,,EUR29.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-cosmetics-hydra-glow-hyalurone-peptide-serum-2.png?v=1758266980,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-cosmetics-hydra-glow-hyalurone-peptide-serum-3.png?v=1758266980,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-cosmetics-hydra-glow-hyalurone-peptide-serum-6.png?v=1759148171,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-cosmetics-hydra-glow-hyalurone-peptide-serum-5.png?v=1759148171,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-cosmetics-hydra-glow-hyalurone-peptide-serum-4.png?v=1759148171",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-cosmetics-hydra-glow-hyalurone-peptide-serum-1.png%3Fv%3D1758266980&feedId=111735&k=8ed166564a97d6d986d2520b0fe74d4176ff1ccf,,,,,,,,,,,,,,,,,,,,4752223018657,,4752223018657,,,,,,,
https://www.awin1.com/pclick.php?p=43145393739&a=2006665&m=41504,"Renew Nachtcreme",43145393739,A3335,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-age-pro-night-cream-A3335.jpg?v=1752649703,"Verabschiede dich vom Anti-Aging. Vertraue auf Erfahrung.   Age Pro ist eine Hautpflegelinie, die unsere Experten und Expertinnen für reife, trockene und müde Haut entwickelt haben. Die raffinierten Formulierungen, die aus der fortschrittlichen Zellforschung und dem Hautpflege-Know-how von MÁDARA hervorgegangen sind, enthalten eine einzigartige Kombination der stärksten Wirkstoffe aus der Natur. Sie unterstützen wichtige Hautfunktionen, die aufgrund der natürlichen Entwicklung nach dem 45. Lebensjahr nachlassen.   Diese intensiv nährende, feuchtigkeitsspendende Nachtcreme für das Gesicht enthält eine verjüngende Kombination von straffenden Marinen Mikro- und Makroalgen, Phytosterolen und nordischem Birkenwasser, das die Zellteilung der Haut nachweislich um 25% beschleunigt. Die Creme hilft, das Erscheinungsbild der Haut zu verbessern, und sorgt dafür, dass sie sich nach der Nacht wieder angenehm anfühlt. Volumes: 50 ml, 15 ml, Muster","AGE PRO",56.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-age-pro-night-cream-A3335.jpg%3Fv%3D1752649703&feedId=111735&k=a6cfbd1ae2659b07fa1e086e18b1717a15da0dc6,EUR,,,https://www.madaracosmetics.com/de-de/products/age-pro-renew-night-cream?variant=51289332744529,,,EUR56.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-night-cream-for-mature-skin-SM3335-15.jpg?v=1752649703,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-age-pro-renew-night-cream-texture-SM3335-15.jpg?v=1752649703,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-moisturising-night-cream-A3335.jpg?v=1752491872,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-renew-night-cream-texture-A3335.jpg?v=1752491877,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-renewal-night-cream-A3335.jpg?v=1752491881",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-age-pro-night-cream-A3335.jpg%3Fv%3D1752649703&feedId=111735&k=a6cfbd1ae2659b07fa1e086e18b1717a15da0dc6,,,,,,,,,,,,,,,,,,,,4752223017810,,4752223017810,,,,,,,
https://www.awin1.com/pclick.php?p=43145393755&a=2006665&m=41504,"Getöntes Hyaluron-Serum",43145393755,SC3514-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/madara-hyaluron-tinted-serum-wild-flower-2ml-SC3514-2.jpg?v=1752652816,"Dieses schwerelose, getönte Serum wurde von den allerersten getönten MÁDARA Formulierungen inspiriert: den Sun und Moon Flower Fluids. Es verleiht deinem Teint ein frisches, völlig natürliches Strahlen.   Die feuchtigkeitsspendende Formulierung sorgt dafür, dass sich deine Haut den ganzen Tag gut hydriert anfühlt. Gleichzeitig sorgen hautähnliche Pigmente und schimmernde, mineralische Partikel für einen makellos strahlenden Teint – das Serum lässt sich nicht von deiner Haut unterscheiden. Volumes: 30 ml, Muster; Shade: MAY FLOWER 1, MOON FLOWER 2, SUN FLOWER 3, WILD FLOWER 4, DREAM FLOWER 5","H2O TINT",0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-hyaluron-tinted-serum-wild-flower-2ml-SC3514-2.jpg%3Fv%3D1752652816&feedId=111735&k=f259f2841cd6cde0fc31a21642e435ef50e8d0ec,EUR,,,https://www.madaracosmetics.com/de-de/products/h2o-hyaluron-tinted-serum?variant=51286412722513,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.01 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-dream-flower-serum-on-model-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-dream-flower-texture-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-h2o-tint-dream-flower-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-h2o-tint-shades-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-may-flower-sun-flower-A3515.jpg?v=1752652816",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2Fmadara-hyaluron-tinted-serum-wild-flower-2ml-SC3514-2.jpg%3Fv%3D1752652816&feedId=111735&k=f259f2841cd6cde0fc31a21642e435ef50e8d0ec,,,,,,,,,,,,,,,,,,,,4752223017605,,4752223017605,,,,,,,
https://www.awin1.com/pclick.php?p=43145393733&a=2006665&m=41504,"Kojic Alternative Pigment Serum",43145393733,A2125,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-kojic-alternative-pigment-serum-A2125.jpg?v=1752490775,"Dieses sanfte, jedoch wirksame Serum enthält eine Alternative zu Kojisäure, die gegen Hyperpigmentierung vorgeht – freue dich auf eine gleichmäßiger aussehende und strahlendere Haut. In dermatologischen Vorher-Nachher-Studien wurde nachgewiesen, dass das Serum die durch Melanin hervorgerufene Pigmentierung reduziert und hilft, der Bildung neuer Verfärbungen vorzubeugen.   Die Formulierung basiert auf pflanzlichen Wirkstoffen und liefert Ergebnisse, die mit herkömmlicher Kojisäure vergleichbar sind. Das Serum wirkt weder reizend auf empfindliche Haut*, noch erhöht es die Sonnenempfindlichkeit.  *Bei empfindlicher Haut bitte Patch-Test machen. Volumes: 30 ml, 15 ml, Muster","KOJIC ALTERNATIVE",44.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-kojic-alternative-pigment-serum-A2125.jpg%3Fv%3D1752490775&feedId=111735&k=6492419a4e90651751cc001774a06ce1053af8ca,EUR,,,https://www.madaracosmetics.com/de-de/products/kojic-acid-alternative-serum?variant=51529515434321,,,EUR44.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyperpigmentation-serum-A2125.jpg?v=1752490780,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-kojic-alternative-texture-A2125.jpg?v=1752490784,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-kojic-acid-alternative-A2125.jpg?v=1752490789,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-hyperpigmentation-treatment-for-sensitive-skin-A2125.jpg?v=1752490793,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-kojic-alternative-serum-30ml-A2125.jpg?v=1752490797",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-kojic-alternative-pigment-serum-A2125.jpg%3Fv%3D1752490775&feedId=111735&k=6492419a4e90651751cc001774a06ce1053af8ca,,,,,,,,,,,,,,,,,,,,4752223018329,,4752223018329,,,,,,,
https://www.awin1.com/pclick.php?p=43145393767&a=2006665&m=41504,Mineralpuder-Rouge,43145393767,A6821,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-mineral-cheek-blusher-fierce-flame-A6821.jpg?v=1752491405,"Für ein frisches Aussehen – hier kommt dein absolut natürlich wirkendes Rouge.   Von einfachen Rote Bete-Tupfern bis hin zu fortschrittlichen Puder-Formulierungen – Rouge ist und bleibt ein zeitloser Klassiker, der jedem Teint einen lebendigeren Ausdruck verleiht. Die talkfreie Formulierung basiert auf hautähnlichen Mineralpigmenten, die sich der einzigartigen Struktur deiner Haut anpassen und deinem Teint einen natürlich-frischen Look verleihen – man nimmt sie kaum als Make-up wahr. Das Rouge enthält schimmernde Mineral-Mikropartikel, die sich vom natürlichen Strahlen der Haut fast nicht unterscheiden.   Enthält reine Mineralpigmente und ist frei von synthetischen oder tierischen Farbstoffen. Volumes: 6 g; Shade: FIERCE FLAME 1, BARE BLOSSOM 2, COLD CHEEKS 3","MAGNETIC BLUSH",25.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-mineral-cheek-blusher-fierce-flame-A6821.jpg%3Fv%3D1752491405&feedId=111735&k=06269b25df02f8e47331c1db91a5ecd4868b0410,EUR,,,https://www.madaracosmetics.com/de-de/products/magnetic-blush-mineral-cheek-blusher?variant=51326658609489,,,EUR25.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-mineral-cheek-blusher-cold-cheeks-A6823.jpg?v=1752491462,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-mineral-cheek-blush-cold-cheeks-on-model-A6823.jpg?v=1752491466,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-magnetic-blush-cold-cheeks-on-model-A6823.jpg?v=1752491471,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-cold-cheeks-blush-texture-A6823.jpg?v=1752491477,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-cheek-blusher-shades-A6823.jpg?v=1752491482",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-mineral-cheek-blusher-fierce-flame-A6821.jpg%3Fv%3D1752491405&feedId=111735&k=06269b25df02f8e47331c1db91a5ecd4868b0410,,,,,,,,,,,,,,,,,,,,4752223016677,,4752223016677,,,,,,,
https://www.awin1.com/pclick.php?p=43145393728&a=2006665&m=41504,Geschenkbox,43145393728,09MAI2309,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-black-box.jpg?v=1761292920,"Besondere Geschenke brauchen eine ganz besondere Verpackung.     Überreiche deine mit Liebe zusammengestellten Gaben in dieser vielseitigen Geschenkbox. In diese Box passen bis zu fünf MÁDARA Hautpflege- und Make-up-Produkte – sie wird die Augen deiner Lieben zum Leuchten bringen.   Durch ihr stabiles, schlankes Design ist die Box selbst schon ein Geschenk. Sie eignet sich ideal zur Aufbewahrung von Fotos, Postkarten, Liebesbriefen oder anderen Dingen, die einem am Herzen liegen.      Box-Abmessungen: 24,5 cm x 7,1 cm x 20,5 cm   Volumes: 24.5cm x 7.1cm x 20.5cm",SETS,6.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-black-box.jpg%3Fv%3D1761292920&feedId=111735&k=45533f9cfa173e40ede8455754b4f1b3c4bd15e1,EUR,,,https://www.madaracosmetics.com/de-de/products/geschenkbox?variant=52189886447953,,,EUR6.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-madara-organic-skincare-black-box.jpg?v=1761292935,https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-black-box.jpg%3Fv%3D1761292920&feedId=111735&k=45533f9cfa173e40ede8455754b4f1b3c4bd15e1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.awin1.com/pclick.php?p=43145393742&a=2006665&m=41504,"Intense Anti-Falten-Serum",43145393742,A3340,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-age-pro-intense-wrinkle-serum-A3340.jpg?v=1752649764,"Verabschiede dich vom Anti-Aging. Vertraue auf Erfahrung.   Age Pro ist eine Hautpflegelinie, die unsere Experten und Expertinnen für reife, trockene und müde Haut entwickelt haben. Die raffinierten Formulierungen, die aus der fortschrittlichen Zellforschung und dem Hautpflege-Know-how von MÁDARA hervorgegangen sind, enthalten eine einzigartige Kombination der stärksten Wirkstoffe aus der Natur. Sie unterstützen wichtige Hautfunktionen, die aufgrund der natürlichen Entwicklung nach dem 45. Lebensjahr nachlassen.   Dieses hochwirksame, luxuriöse Gesichtsserum regeneriert einen müden, fahlen Teint und verleiht ihm sofort Frische und ein anhaltend strahlendes Aussehen. Basis dieser ultraleichten Emulsion ist nordisches Birkenwasser, das die Zellteilung der Haut nachweislich um 25% beschleunigt. Außerdem enthält sie straffende Marine Mikroalgen, Phytosterole und glättenden Pilzextrakt, die gegen zunehmende Trockenheit, den Abbau von Kollagen und Elastin sowie einen Verlust von Festigkeit und Elastizität angehen. Volumes: 30 ml, Muster","AGE PRO",58.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-age-pro-intense-wrinkle-serum-A3340.jpg%3Fv%3D1752649764&feedId=111735&k=9bc8cfcc1cd24d094fa6630fb328f0f100d2c904,EUR,,,https://www.madaracosmetics.com/de-de/products/age-pro-intense-wrinkle-serum?variant=51289532629329,,,EUR58.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-serum-for-mature-skin-A3340.jpg?v=1752490750,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-intense-wrinkle-serum-texture-A3340.jpg?v=1752490754,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-age-pro-collection-A3340.jpg?v=1752490758,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-organic-wrinkle-serum-A3340.jpg?v=1752490763,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-birch-water-cosmetics-A3340.jpg?v=1752490768",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-age-pro-intense-wrinkle-serum-A3340.jpg%3Fv%3D1752649764&feedId=111735&k=9bc8cfcc1cd24d094fa6630fb328f0f100d2c904,,,,,,,,,,,,,,,,,,,,4752223017896,,4752223017896,,,,,,,
https://www.awin1.com/pclick.php?p=43145393735&a=2006665&m=41504,"Kojic Alternative Pigment Serum",43145393735,SC2125-2,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/SC-madara-kojic-alternative-pigment-serum-2ml.jpg?v=1754477398,"Dieses sanfte, jedoch wirksame Serum enthält eine Alternative zu Kojisäure, die gegen Hyperpigmentierung vorgeht – freue dich auf eine gleichmäßiger aussehende und strahlendere Haut. In dermatologischen Vorher-Nachher-Studien wurde nachgewiesen, dass das Serum die durch Melanin hervorgerufene Pigmentierung reduziert und hilft, der Bildung neuer Verfärbungen vorzubeugen.   Die Formulierung basiert auf pflanzlichen Wirkstoffen und liefert Ergebnisse, die mit herkömmlicher Kojisäure vergleichbar sind. Das Serum wirkt weder reizend auf empfindliche Haut*, noch erhöht es die Sonnenempfindlichkeit.  *Bei empfindlicher Haut bitte Patch-Test machen. Volumes: 30 ml, 15 ml, Muster","KOJIC ALTERNATIVE",0.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2FSC-madara-kojic-alternative-pigment-serum-2ml.jpg%3Fv%3D1754477398&feedId=111735&k=c5233b71fb385197946eda25ae45b08fc6454838,EUR,,,https://www.madaracosmetics.com/de-de/products/kojic-acid-alternative-serum?variant=51603392528721,,,EUR0.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyperpigmentation-serum-A2125.jpg?v=1752490780,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-kojic-alternative-texture-A2125.jpg?v=1752490784,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-kojic-acid-alternative-A2125.jpg?v=1752490789,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-hyperpigmentation-treatment-for-sensitive-skin-A2125.jpg?v=1752490793,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-kojic-alternative-serum-30ml-A2125.jpg?v=1752490797",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2FSC-madara-kojic-alternative-pigment-serum-2ml.jpg%3Fv%3D1754477398&feedId=111735&k=c5233b71fb385197946eda25ae45b08fc6454838,,,,,,,,,,,,,,,,,,,,4752223018497,,4752223018497,,,,,,,
https://www.awin1.com/pclick.php?p=43145393746&a=2006665&m=41504,"Contour Anti-Falten-Augencreme",43145393746,A3343,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-contour-wrinkle-eye-cream-A3343.jpg?v=1752649806,"Verabschiede dich vom Anti-Aging. Vertraue auf Erfahrung.   Age Pro ist eine Hautpflegelinie, die unsere Experten und Expertinnen für reife, trockene und müde Haut entwickelt haben. Die raffinierten Formulierungen, die aus der fortschrittlichen Zellforschung und dem Hautpflege-Know-how von MÁDARA hervorgegangen sind, enthalten eine einzigartige Kombination der stärksten Wirkstoffe aus der Natur. Sie unterstützen wichtige Hautfunktionen, die aufgrund der natürlichen Entwicklung nach dem 45. Lebensjahr nachlassen.   Diese intensive Augencreme enthält nordisches Birkenwasser, das die Zellteilung der Haut nachweislich um 25% beschleunigt, multi-molekulare Hyaluronsäure und fünf straffende Pflanzenextrakte. Sie sorgt für eine sichtbar hellere, glattere und straffere Augenkontur. Die Creme zeichnet sich durch eine hohe Konzentration an Antioxidantien und Wirkstoffen aus, die die Haut im Augenbereich verjüngen und hydrieren sowie dazu beitragen, die Anzeichen von Müdigkeit zu mildern. Volumes: 15 ml, Muster","AGE PRO",48.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-contour-wrinkle-eye-cream-A3343.jpg%3Fv%3D1752649806&feedId=111735&k=fb3b4fc638d1fad3ecd4223e10ae8acfd91886e6,EUR,,,https://www.madaracosmetics.com/de-de/products/age-pro-contour-wrinkle-eye-cream?variant=51289568969041,,,EUR48.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-anti-wrinkle-eye-cream-A3343.jpg?v=1752489377,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-eye-cream-texture-A3343.jpg?v=1752489381,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-birch-water-eye-cream-A3343.jpg?v=1752489386,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-eye-cream-for-mature-skin-A3343.jpg?v=1752489390,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-age-pro-line-madara-A3343.jpg?v=1752489395",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-contour-wrinkle-eye-cream-A3343.jpg%3Fv%3D1752649806&feedId=111735&k=fb3b4fc638d1fad3ecd4223e10ae8acfd91886e6,,,,,,,,,,,,,,,,,,,,4752223018039,,4752223018039,,,,,,,
